"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","type","material","value_tonnes","overall_grade_ppm","amount_sold_tonnes","mine_processing","reporting_period","source_id","comment","sources","source_urls"
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5929,COM00707.00,2014,Ore processed,O.bulk,2085300,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5930,COM00707.00,2015,Ore mined,O.bulk,2241424,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5931,COM00707.00,2015,Ore processed,O.bulk,2241424,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5932,COM00707.00,2016,Ore mined,O.bulk,2240144,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5933,COM00707.00,2016,Ore processed,O.bulk,2240144,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5934,COM00707.00,2017,Ore mined,O.Au,7709,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5935,COM00707.00,2017,Ore mined,O.bulk,2246114,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5936,COM00707.00,2017,Ore processed,O.Au,7709,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5937,COM00707.00,2017,Ore processed,O.bulk,2246114,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5938,COM00707.00,2018,Ore mined,O.Au,224643,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5939,COM00707.00,2018,Ore mined,O.bulk,2108068,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5940,COM00707.00,2018,Ore processed,O.Au,224643,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5941,COM00707.00,2018,Ore processed,O.bulk,2108068,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5942,COM00707.00,2019,Ore mined,O.Au,869568,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5943,COM00707.00,2019,Ore mined,O.bulk,2057187,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5944,COM00707.00,2019,Ore processed,O.Au,869568,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",5945,COM00707.00,2019,Ore processed,O.bulk,2057187,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6728,COM00786.00,2010,Ore mined,O.bulk,2000792,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6729,COM00786.00,2010,Ore processed,O.bulk,2000792,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6730,COM00786.00,2011,Ore mined,O.bulk,2977722,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6731,COM00786.00,2011,Ore processed,O.bulk,2977722,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6732,COM00786.00,2012,Ore mined,O.bulk,3820911,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6733,COM00786.00,2012,Ore processed,O.bulk,3820911,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6734,COM00786.00,2013,Ore mined,O.bulk,4142840,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6735,COM00786.00,2013,Ore processed,O.bulk,4142840,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6736,COM00786.00,2014,Ore mined,O.bulk,4129100,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6737,COM00786.00,2014,Ore processed,O.bulk,4129100,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6738,COM00786.00,2015,Ore mined,O.bulk,4032852,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6739,COM00786.00,2015,Ore processed,O.bulk,4032852,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6740,COM00786.00,2016,Ore mined,O.bulk,3915102,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6741,COM00786.00,2016,Ore processed,O.bulk,3915102,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6742,COM00786.00,2017,Ore mined,O.bulk,3853034,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6743,COM00786.00,2017,Ore processed,O.bulk,3853034,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6744,COM00786.00,2018,Ore mined,O.bulk,3262040,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6745,COM00786.00,2018,Ore processed,O.bulk,3262040,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6746,COM00786.00,2019,Ore mined,O.bulk,2750306,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",6747,COM00786.00,2019,Ore processed,O.bulk,2750306,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meliadine,Mine,Gold,"Gold, Silver",6748,COM00789.00,2019,Ore mined,O.bulk,1036746,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meliadine,Mine,Gold,"Gold, Silver",6749,COM00789.00,2019,Ore processed,O.bulk,1036746,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7097,COM00827.00,2007,Concentrate,Con.bulk,12630,"","","","",det_1892,"",Pembridge Resources Plc. (2019) Competent Person's Report Minto Mine,https://www.pembridgeresources.com/component/rsfiles/download?path=Presentations%252FPEM-20190623_Minto%2BCPR%2BFinal%2BSigned.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7098,COM00827.00,2007,Ore mined,O.bulk,750000,"","","","",det_1892,"",Pembridge Resources Plc. (2019) Competent Person's Report Minto Mine,https://www.pembridgeresources.com/component/rsfiles/download?path=Presentations%252FPEM-20190623_Minto%2BCPR%2BFinal%2BSigned.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7099,COM00827.00,2007,Ore processed,O.bulk,238446,"","","","",det_1892,"",Pembridge Resources Plc. (2019) Competent Person's Report Minto Mine,https://www.pembridgeresources.com/component/rsfiles/download?path=Presentations%252FPEM-20190623_Minto%2BCPR%2BFinal%2BSigned.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7100,COM00827.00,2008,Concentrate,Con.bulk,53148,"","","","",det_1890,"",Capstone Mining Corp (2009) Financial Statements and MD&A 2008,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202008/2008Q4FS.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7101,COM00827.00,2008,Ore mined,O.bulk,1158520,"","","","",det_1890,"",Capstone Mining Corp (2009) Financial Statements and MD&A 2008,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202008/2008Q4FS.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7102,COM00827.00,2008,Ore processed,O.bulk,809426,"","","","",det_1890,"",Capstone Mining Corp (2009) Financial Statements and MD&A 2008,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202008/2008Q4FS.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7103,COM00827.00,2009,Concentrate,Con.bulk,59863,"","","","",det_1889,"",Capstone Mining Corp (2010) Financial Statements and MD&A 2009,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202009/2009Q4FS.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7104,COM00827.00,2009,Ore mined,O.bulk,1151088,"","","","",det_1889,"",Capstone Mining Corp (2010) Financial Statements and MD&A 2009,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202009/2009Q4FS.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7105,COM00827.00,2009,Ore processed,O.bulk,1031190,"","","","",det_1889,"",Capstone Mining Corp (2010) Financial Statements and MD&A 2009,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202009/2009Q4FS.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7106,COM00827.00,2010,Concentrate,Con.bulk,46633,"","","","",det_1888,"",Capstone Mining Corp (2012) Financial Statements and MD&A 2011,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202011/2011-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7107,COM00827.00,2010,Ore mined,O.bulk,1494752,"","","","",det_1888,"",Capstone Mining Corp (2012) Financial Statements and MD&A 2011,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202011/2011-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7108,COM00827.00,2010,Ore processed,O.bulk,915051,"","","","",det_1888,"",Capstone Mining Corp (2012) Financial Statements and MD&A 2011,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202011/2011-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7109,COM00827.00,2011,Concentrate,Con.bulk,45952,"","","","",det_1888,"",Capstone Mining Corp (2012) Financial Statements and MD&A 2011,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202011/2011-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7110,COM00827.00,2011,Ore mined,O.bulk,728253,"","","","",det_1888,"",Capstone Mining Corp (2012) Financial Statements and MD&A 2011,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202011/2011-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7111,COM00827.00,2011,Ore processed,O.bulk,1258308,"","","","",det_1888,"",Capstone Mining Corp (2012) Financial Statements and MD&A 2011,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202011/2011-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7112,COM00827.00,2012,Concentrate,Con.Cu,43423,"375000","","","",det_1887,"",Capstone Mining Corp (2014) Financial Statements and MD&A 2013,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202013/2013-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7113,COM00827.00,2012,Ore mined,O.bulk,943000,"","","","",det_1887,"",Capstone Mining Corp (2014) Financial Statements and MD&A 2013,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202013/2013-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7114,COM00827.00,2012,Ore processed,O.bulk,1342000,"","","","",det_1887,"",Capstone Mining Corp (2014) Financial Statements and MD&A 2013,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202013/2013-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7115,COM00827.00,2013,Concentrate,Con.Cu,46303,"365000","","","",det_1887,"",Capstone Mining Corp (2014) Financial Statements and MD&A 2013,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202013/2013-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7116,COM00827.00,2013,Ore mined,O.bulk,2013000,"","","","",det_1887,"",Capstone Mining Corp (2014) Financial Statements and MD&A 2013,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202013/2013-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7117,COM00827.00,2013,Ore processed,O.bulk,1402000,"","","","",det_1887,"",Capstone Mining Corp (2014) Financial Statements and MD&A 2013,https://s2.q4cdn.com/231101920/files/doc_financials/q4%202013/2013-Q4.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7118,COM00827.00,2014,Concentrate,Con.Cu,50246,"366000","","","",det_1864,"",Capstone Mining Corp (2016) Financial Statements and MD&A 2015,https://s2.q4cdn.com/231101920/files/doc_financials/q42015/2015-12-CS-FS_MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7119,COM00827.00,2014,Ore mined,O.bulk,818000,"","","","",det_1864,"",Capstone Mining Corp (2016) Financial Statements and MD&A 2015,https://s2.q4cdn.com/231101920/files/doc_financials/q42015/2015-12-CS-FS_MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7120,COM00827.00,2014,Ore processed,O.bulk,1439000,"","","","",det_1864,"",Capstone Mining Corp (2016) Financial Statements and MD&A 2015,https://s2.q4cdn.com/231101920/files/doc_financials/q42015/2015-12-CS-FS_MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7121,COM00827.00,2015,Concentrate,Con.Cu,45703,"361000","","","",det_1864,"",Capstone Mining Corp (2016) Financial Statements and MD&A 2015,https://s2.q4cdn.com/231101920/files/doc_financials/q42015/2015-12-CS-FS_MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7122,COM00827.00,2015,Ore mined,O.bulk,840000,"","","","",det_1864,"",Capstone Mining Corp (2016) Financial Statements and MD&A 2015,https://s2.q4cdn.com/231101920/files/doc_financials/q42015/2015-12-CS-FS_MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7123,COM00827.00,2015,Ore processed,O.bulk,1388000,"","","","",det_1864,"",Capstone Mining Corp (2016) Financial Statements and MD&A 2015,https://s2.q4cdn.com/231101920/files/doc_financials/q42015/2015-12-CS-FS_MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7124,COM00827.00,2016,Concentrate,Con.Cu,70348,"447000","","","",det_1863,"",Capstone Mining Corp (2018) Financial Statements and MD&A 2017,https://s2.q4cdn.com/231101920/files/doc_financials/2017/q4/2017-12_CS_Financials-and-MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7125,COM00827.00,2016,Ore mined,O.bulk,1752000,"","","","",det_1863,"",Capstone Mining Corp (2018) Financial Statements and MD&A 2017,https://s2.q4cdn.com/231101920/files/doc_financials/2017/q4/2017-12_CS_Financials-and-MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7126,COM00827.00,2016,Ore processed,O.bulk,1491000,"","","","",det_1863,"",Capstone Mining Corp (2018) Financial Statements and MD&A 2017,https://s2.q4cdn.com/231101920/files/doc_financials/2017/q4/2017-12_CS_Financials-and-MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7127,COM00827.00,2017,Concentrate,Con.Cu,37372,"437000","","","",det_1863,"",Capstone Mining Corp (2018) Financial Statements and MD&A 2017,https://s2.q4cdn.com/231101920/files/doc_financials/2017/q4/2017-12_CS_Financials-and-MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7128,COM00827.00,2017,Ore mined,O.bulk,1269000,"","","","",det_1863,"",Capstone Mining Corp (2018) Financial Statements and MD&A 2017,https://s2.q4cdn.com/231101920/files/doc_financials/2017/q4/2017-12_CS_Financials-and-MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7129,COM00827.00,2017,Ore processed,O.bulk,1439000,"","","","",det_1863,"",Capstone Mining Corp (2018) Financial Statements and MD&A 2017,https://s2.q4cdn.com/231101920/files/doc_financials/2017/q4/2017-12_CS_Financials-and-MDA.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7130,COM00827.00,2018,Concentrate,Con.Cu,27383,"","","","",det_1892,"",Pembridge Resources Plc. (2019) Competent Person's Report Minto Mine,https://www.pembridgeresources.com/component/rsfiles/download?path=Presentations%252FPEM-20190623_Minto%2BCPR%2BFinal%2BSigned.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7131,COM00827.00,2018,Ore mined,O.bulk,831000,"","","","",det_1892,"",Pembridge Resources Plc. (2019) Competent Person's Report Minto Mine,https://www.pembridgeresources.com/component/rsfiles/download?path=Presentations%252FPEM-20190623_Minto%2BCPR%2BFinal%2BSigned.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",7132,COM00827.00,2018,Ore processed,O.bulk,907000,"","","","",det_1892,"",Pembridge Resources Plc. (2019) Competent Person's Report Minto Mine,https://www.pembridgeresources.com/component/rsfiles/download?path=Presentations%252FPEM-20190623_Minto%2BCPR%2BFinal%2BSigned.pdf
Mont Wright,Mine,Iron,Iron,7207,COM00834.00,2008,Concentrate,Con.Fe,13800000,"","","","",det_1925,"",ArcelorMittal S.A. (2009) Form 20-F Annual Report 2008,https://storagearcelormittaluat.blob.core.windows.net/media/mhcjboz1/479-3-1-200820f.pdf
Mont Wright,Mine,Iron,Iron,7208,COM00834.00,2009,Concentrate,Con.Fe,13100000,"","","","",det_1924,"",ArcelorMittal S.A. (2010) Form 20-F Annual Report 2009,https://storagearcelormittaluat.blob.core.windows.net/media/i4vbhhnw/479-3-2-arcelormittal20-f.pdf
Mont Wright,Mine,Iron,Iron,7209,COM00834.00,2010,Concentrate,Con.Fe,15100000,"","","","",det_1823,"",ArcelorMittal S.A. (2011) Form 20-F Annual Report 2010,https://storagearcelormittaluat.blob.core.windows.net/media/43hjcxsm/479-3-3-arcelormittal_20f_feb2011.pdf
Mont Wright,Mine,Iron,Iron,7210,COM00834.00,2011,Concentrate,Con.Fe,15100000,"","","","",det_1923,"",ArcelorMittal S.A. (2012) Form 20-F Annual Report 2011,https://storagearcelormittaluat.blob.core.windows.net/media/wuvdv0ay/20f-2011.pdf
Mont Wright,Mine,Iron,Iron,7211,COM00834.00,2011,Ore mined,O.Fe,43300000,"","","","",det_1923,"",ArcelorMittal S.A. (2012) Form 20-F Annual Report 2011,https://storagearcelormittaluat.blob.core.windows.net/media/wuvdv0ay/20f-2011.pdf
Mont Wright,Mine,Iron,Iron,7212,COM00834.00,2011,Ore processed,O.Fe,43300000,"","","","",det_1923,"",ArcelorMittal S.A. (2012) Form 20-F Annual Report 2011,https://storagearcelormittaluat.blob.core.windows.net/media/wuvdv0ay/20f-2011.pdf
Mont Wright,Mine,Iron,Iron,7213,COM00834.00,2012,Concentrate,Con.Fe,15040000,"","","","",det_1922,"",ArcelorMittal S.A. (2013) Form 20-F Annual Report 2012,https://storagearcelormittaluat.blob.core.windows.net/media/lytpvjkw/arcelormittal-20f-2012.pdf
Mont Wright,Mine,Iron,Iron,7214,COM00834.00,2012,Ore mined,O.Fe,46900000,"","","","",det_1922,"",ArcelorMittal S.A. (2013) Form 20-F Annual Report 2012,https://storagearcelormittaluat.blob.core.windows.net/media/lytpvjkw/arcelormittal-20f-2012.pdf
Mont Wright,Mine,Iron,Iron,7215,COM00834.00,2012,Ore processed,O.Fe,46900000,"","","","",det_1922,"",ArcelorMittal S.A. (2013) Form 20-F Annual Report 2012,https://storagearcelormittaluat.blob.core.windows.net/media/lytpvjkw/arcelormittal-20f-2012.pdf
Mont Wright,Mine,Iron,Iron,7216,COM00834.00,2013,Concentrate,Con.Fe,18000000,"","","","",det_1220,"",ArcelorMittal S.A. (2014) Form 20-F Annual Report 2013,https://storagearcelormittaluat.blob.core.windows.net/media/0qipmvz0/annual-report-20f-2013.pdf
Mont Wright,Mine,Iron,Iron,7217,COM00834.00,2013,Ore mined,O.Fe,58600000,"","","","",det_1220,"",ArcelorMittal S.A. (2014) Form 20-F Annual Report 2013,https://storagearcelormittaluat.blob.core.windows.net/media/0qipmvz0/annual-report-20f-2013.pdf
Mont Wright,Mine,Iron,Iron,7218,COM00834.00,2013,Ore processed,O.Fe,58600000,"","","","",det_1220,"",ArcelorMittal S.A. (2014) Form 20-F Annual Report 2013,https://storagearcelormittaluat.blob.core.windows.net/media/0qipmvz0/annual-report-20f-2013.pdf
Mont Wright,Mine,Iron,Iron,7219,COM00834.00,2014,Concentrate,Con.Fe,23300000,"","","","",det_1221,"",ArcelorMittal S.A. (2015) Form 20-F Annual Report 2014,https://storagearcelormittaluat.blob.core.windows.net/media/i55pz0cm/arcelormittal-20f-2014.pdf
Mont Wright,Mine,Iron,Iron,7220,COM00834.00,2014,Ore mined,O.Fe,66800000,"","","","",det_1221,"",ArcelorMittal S.A. (2015) Form 20-F Annual Report 2014,https://storagearcelormittaluat.blob.core.windows.net/media/i55pz0cm/arcelormittal-20f-2014.pdf
Mont Wright,Mine,Iron,Iron,7221,COM00834.00,2014,Ore processed,O.Fe,66800000,"","","","",det_1221,"",ArcelorMittal S.A. (2015) Form 20-F Annual Report 2014,https://storagearcelormittaluat.blob.core.windows.net/media/i55pz0cm/arcelormittal-20f-2014.pdf
Mont Wright,Mine,Iron,Iron,7222,COM00834.00,2015,Concentrate,Con.Fe,25900000,"","","","",det_1921,"",ArcelorMittal S.A. (2016) Form 20-F Annual Report 2015,https://storagearcelormittaluat.blob.core.windows.net/media/1fid2pjq/arcelormittal-20f-2015.pdf
Mont Wright,Mine,Iron,Iron,7223,COM00834.00,2015,Ore mined,O.Fe,70700000,"","","","",det_1921,"",ArcelorMittal S.A. (2016) Form 20-F Annual Report 2015,https://storagearcelormittaluat.blob.core.windows.net/media/1fid2pjq/arcelormittal-20f-2015.pdf
Mont Wright,Mine,Iron,Iron,7224,COM00834.00,2015,Ore processed,O.Fe,70700000,"","","","",det_1921,"",ArcelorMittal S.A. (2016) Form 20-F Annual Report 2015,https://storagearcelormittaluat.blob.core.windows.net/media/1fid2pjq/arcelormittal-20f-2015.pdf
Mont Wright,Mine,Iron,Iron,7225,COM00834.00,2016,Concentrate,Con.Fe,25000000,"","","","",det_1920,"",ArcelorMittal S.A. (2017) Form 20-F Annual Report 2016,https://storagearcelormittaluat.blob.core.windows.net/media/rbxbvl5d/20f-03-2017.pdf
Mont Wright,Mine,Iron,Iron,7226,COM00834.00,2016,Ore mined,O.Fe,68600000,"","","","",det_1920,"",ArcelorMittal S.A. (2017) Form 20-F Annual Report 2016,https://storagearcelormittaluat.blob.core.windows.net/media/rbxbvl5d/20f-03-2017.pdf
Mont Wright,Mine,Iron,Iron,7227,COM00834.00,2016,Ore processed,O.Fe,68600000,"","","","",det_1920,"",ArcelorMittal S.A. (2017) Form 20-F Annual Report 2016,https://storagearcelormittaluat.blob.core.windows.net/media/rbxbvl5d/20f-03-2017.pdf
