"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","value_tonnes","grade_ppm","recovery_rate","yield_ppm","amount_sold_tonnes","metal_payable_tonnes","mine_processing","reporting_period","source_id","comment","id_minerals","sources","source_urls"
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4151,COM00643.00,2016,Con.bulk,Me.Cu,38300.0,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4152,COM00643.00,2016,Con.bulk,Me.Zn,78500.0,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4153,COM00643.00,2017,Con.bulk,Me.Ag,64.382,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4154,COM00643.00,2017,Con.bulk,Me.Cu,39900.0,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4155,COM00643.00,2017,Con.bulk,Me.Zn,72400.0,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4156,COM00643.00,2018,Con.bulk,Me.Ag,53.666,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4157,COM00643.00,2018,Con.bulk,Me.Cu,33600.0,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4158,COM00643.00,2018,Con.bulk,Me.Zn,65900.0,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4159,COM00643.00,2019,Con.bulk,Me.Ag,46.89,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4160,COM00643.00,2019,Con.bulk,Me.Cu,33500.0,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Kidd,"Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",4161,COM00643.00,2019,Con.bulk,Me.Zn,67600.0,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4549,COM00701.00,2013,O.bulk,Me.Ag,7.767,19.39,0.00266,"","","","","",det_2964,"",5867,"Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4550,COM00701.00,2013,O.bulk,Me.Au,0.485,1.21,0.683013,"","","","","",det_2964,"",5867,"Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4551,COM00701.00,2013,O.bulk,Me.Cu,3364.956,8400.0,0.0,"","","","","",det_2964,"",5867,"Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4552,COM00701.00,2013,O.bulk,Me.Zn,37815.696,94400.0,0.0,"","","","","",det_2964,"",5867,"Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4553,COM00701.00,2014,O.bulk,Me.Ag,13.151,23.83,0.001761,"","","","","",det_2965,"",5869,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4554,COM00701.00,2014,O.bulk,Me.Au,1.264,2.29,0.19069,"","","","","",det_2965,"",5869,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4555,COM00701.00,2014,O.bulk,Me.Cu,4856.57,8800.0,0.0,"","","","","",det_2965,"",5869,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4556,COM00701.00,2014,O.bulk,Me.Zn,47020.432,85200.0,0.0,"","","","","",det_2965,"",5869,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4557,COM00701.00,2015,O.bulk,Me.Ag,19.975,21.38,0.002188,"","","","","",det_2965,"",5871,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4558,COM00701.00,2015,O.bulk,Me.Au,2.364,2.53,0.156228,"","","","","",det_2965,"",5871,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4559,COM00701.00,2015,O.bulk,Me.Cu,6633.367,7100.0,0.0,"","","","","",det_2965,"",5871,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4560,COM00701.00,2015,O.bulk,Me.Zn,76423.859,81800.0,0.0,"","","","","",det_2965,"",5871,"Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4561,COM00701.00,2016,O.bulk,Me.Ag,23.498,21.63,0.002137,"","","","","",det_2966,"",5873,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4562,COM00701.00,2016,O.bulk,Me.Au,2.433,2.24,0.199298,"","","","","",det_2966,"",5873,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4563,COM00701.00,2016,O.bulk,Me.Cu,6844.081,6300.0,0.0,"","","","","",det_2966,"",5873,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4564,COM00701.00,2016,O.bulk,Me.Zn,76153.976,70100.0,0.0,"","","","","",det_2966,"",5873,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4565,COM00701.00,2017,O.bulk,Me.Ag,29.981,23.18,0.001861,"","","","","",det_2966,"",5875,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4566,COM00701.00,2017,O.bulk,Me.Au,2.496,1.93,0.268464,"","","","","",det_2966,"",5875,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4567,COM00701.00,2017,O.bulk,Me.Cu,8795.242,6800.0,0.0,"","","","","",det_2966,"",5875,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4568,COM00701.00,2017,O.bulk,Me.Zn,99981.211,77300.0,0.0,"","","","","",det_2966,"",5875,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4569,COM00701.00,2018,O.bulk,Me.Ag,31.998,25.39,0.001551,"","","","","",det_2967,"",5877,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4570,COM00701.00,2018,O.bulk,Me.Au,2.76,2.19,0.208503,"","","","","",det_2967,"",5877,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4571,COM00701.00,2018,O.bulk,Me.Cu,9325.783,7400.0,0.0,"","","","","",det_2967,"",5877,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4572,COM00701.00,2018,O.bulk,Me.Zn,78765.062,62500.0,0.0,"","","","","",det_2967,"",5877,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4573,COM00701.00,2019,O.bulk,Me.Ag,39.203,25.51,0.001537,"","","","","",det_2967,"",5879,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4574,COM00701.00,2019,O.bulk,Me.Au,3.319,2.16,0.214335,"","","","","",det_2967,"",5879,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4575,COM00701.00,2019,O.bulk,Me.Cu,11525.85,7500.0,0.0,"","","","","",det_2967,"",5879,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",4576,COM00701.00,2019,O.bulk,Me.Zn,97739.208,63600.0,0.0,"","","","","",det_2967,"",5879,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Lapa,Mine,Gold,Gold,4577,COM00705.00,2009,O.Au,Me.Au,1.489,7.29,0.027592,"","","","","",det_3237,"",5881,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Lapa,Mine,Gold,Gold,4578,COM00705.00,2010,O.Au,Me.Au,3.324,8.26,0.020095,"","","","","",det_3237,"",5883,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Lapa,Mine,Gold,Gold,4579,COM00705.00,2011,O.Au,Me.Au,3.03,6.62,0.030945,"","","","","",det_3237,"",5885,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Lapa,Mine,Gold,Gold,4580,COM00705.00,2012,O.Au,Me.Au,3.005,6.48,0.032881,"","","","","",det_3237,"",5887,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Lapa,Mine,Gold,Gold,4581,COM00705.00,2013,O.Au,Me.Au,2.851,6.06,0.037072,"","","","","",det_3237,"",5889,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Lapa,Mine,Gold,Gold,4582,COM00705.00,2014,O.Au,Me.Au,2.621,5.59,0.043597,"","","","","",det_3237,"",5891,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Lapa,Mine,Gold,Gold,4583,COM00705.00,2015,O.Au,Me.Au,2.574,5.83,0.037307,"","","","","",det_3122,"",5893,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Lapa,Mine,Gold,Gold,4584,COM00705.00,2016,O.Au,Me.Au,2.092,4.64,0.061052,"","","","","",det_3122,"",5895,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Lapa,Mine,Gold,Gold,4585,COM00705.00,2017,O.Au,Me.Au,1.376,4.24,0.068273,"","","","","",det_3123,"",5897,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Lapa,Mine,Gold,Gold,4586,COM00705.00,2018,O.Au,Me.Au,0.963,4.24,0.076176,"","","","","",det_3123,"",5899,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Lapa,Mine,Gold,Gold,4587,COM00705.00,2019,O.Au,Me.Au,0.0,"","","","","","","",det_1632,"","",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4588,COM00707.00,2000,O.bulk,Me.Ag,31.978,22.585305,"","","","","","",det_3308,"",5901,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4589,COM00707.00,2000,O.bulk,Me.Au,4.92,3.968933,0.072509,"","","","","",det_3310,"",5901,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (value) ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4590,COM00707.00,2000,O.bulk,Me.Cu,2242.107,1583.53421,"","","","","","",det_3308,"",5901,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4591,COM00707.00,2000,O.bulk,Me.Zn,22988.515,16236.111122,"","","","","","",det_3308,"",5901,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4592,COM00707.00,2001,O.bulk,Me.Ag,71.554,39.636746,"","","","","","",det_3308,"",5903,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4593,COM00707.00,2001,O.bulk,Me.Au,6.647,4.252428,0.063871,"","","","","",det_3310,"",5903,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (value) ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4594,COM00707.00,2001,O.bulk,Me.Cu,1858.368,1029.424716,"","","","","","",det_3308,"",5903,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4595,COM00707.00,2001,O.bulk,Me.Zn,57277.377,31728.241656,"","","","","","",det_3308,"",5903,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4596,COM00707.00,2002,O.bulk,Me.Ag,87.43,44.536008,"","","","","","",det_3308,"",5905,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4597,COM00707.00,2002,O.bulk,Me.Au,7.363,3.968933,0.067175,"","","","","",det_3310,"",5905,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (value) ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4598,COM00707.00,2002,O.bulk,Me.Cu,4049.219,2062.635256,"","","","","","",det_3308,"",5905,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4599,COM00707.00,2002,O.bulk,Me.Zn,49015.192,24967.891311,"","","","","","",det_3308,"",5905,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4600,COM00707.00,2003,O.bulk,Me.Ag,112.066,45.767614,"","","","","","",det_3308,"",5907,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4601,COM00707.00,2003,O.bulk,Me.Au,6.697,3.118448,0.11724,"","","","","",det_3310,"",5907,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (value) ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4602,COM00707.00,2003,O.bulk,Me.Cu,9131.268,3729.209583,"","","","","","",det_3308,"",5907,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4603,COM00707.00,2003,O.bulk,Me.Zn,45512.098,18587.139333,"","","","","","",det_3308,"",5907,Agnico Eagle Mines Limited (2004) Form 20-F Annual Report 2003 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/22ef3787-a01b-4d7c-8f0e-13ec9d8dfe8c.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4604,COM00707.00,2004,O.bulk,Me.Ag,161.564,59.824091,"","","","","","",det_3309,"",5909,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4605,COM00707.00,2004,O.bulk,Me.Au,7.685,3.41,0.103051,"","","","","",det_3236,"",5909,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4606,COM00707.00,2004,O.bulk,Me.Cu,10349.0,3832.040435,"","","","","","",det_3309,"",5909,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4607,COM00707.00,2004,O.bulk,Me.Zn,75879.0,28096.569344,"","","","","","",det_3309,"",5909,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4608,COM00707.00,2005,O.bulk,Me.Ag,136.957,51.259818,"","","","","","",det_3309,"",5911,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
