,main_id,npri_id,distance_m,facility_name,facility_name_npri,similarity_partial_score,similarity_token_set
12771,QC-MAIN-9de9bb0d,2935.0,488.06,Kiena,Complexe minier Kiena,100.0,100.0
12906,ON-MAIN-c5fefb01,11123.0,13853.86,Mishi,Eagle River Mine Site,40.0,23.07692307692308
12907,ON-MAIN-c5fefb01,10010.0,13928.84,Mishi,Eagle River Mine & Mill Complex,40.0,16.66666666666667
12964,BC-MAIN-feb13c30,3802.0,12296.81,Record Ridge,Trail Operations,30.000000000000004,28.57142857142857
13040,YT-MAIN-5e0d8b48,,,Casino,,,
13041,ON-MAIN-12c68d49,,,Eagle's Nest,,,
13042,BC-MAIN-891d3cb5,,,Akie,,,
13043,,25155.0,,,Hope Bay Project,,
13051,,29389.0,,,Meliadine Gold Project,,
13071,,33878.0,,,Goose Property,,
13082,,28456.0,,,Mary River Mine Site,,
13083,,28455.0,,,Milne Port Site,,
13107,,29381.0,,,Silvertip Mine,,
13117,,8600.0,,,Casa Berardi,,
13118,,3414.0,,,HBMS Flin Flon Metallurgical Complex,,
13119,,31795.0,,,Côté Gold,,
13125,,11743.0,,,McEwen Ontario Black Fox Mill,,
13139,,6425.0,,,Rio Tinto Fer et Titane inc. - HAVRE-SAINT-PIERRE,,
13144,,29897.0,,,Silver Lake Ontario Inc. - Sugar Zone Mine,,
13156,,34791.0,,,Sullivan Mine,,
13158,,11623.0,,,True North Gold Mine,,
13186,,32987.0,,,Bonanza Ledge Mine,,
13291,,2794.0,,,Endako Mine,,
13332,,2371.0,,,Premier Gold Mine,,
13380,,4922.0,,,Mine langlois,,
13563,,10537.0,,,CALEDON TUBING,,
13564,,11811.0,,,374 HAMILTON ROAD,,
13568,,28947.0,,,Alumicast Technologies,,
13574,,3219.0,,,APEL EXTRUSIONS,,
13583,,11649.0,,,Bradken Foundry,,
13589,,4819.0,,,Bradken Mont-Joli,,
13598,,7825.0,,,E-Z-RECT MANUFACTURING - NORTH VANCOUVER,,
13600,,6363.0,,,FONDERIE POITRAS LIMITÉE,,
13603,,2396.0,,,Great Lakes Copper Ltd.,,
13607,,7325.0,,,John Zubick Ltd.,,
13610,,5649.0,,,Kaiser Aluminum Canada Limited,,
13614,,1541.0,,,Lethbridge,,
13619,,7154.0,,,Kennametal Stellite Belleville Facility,,
13622,,701.0,,,Kubota Materials Canada Corporation,,
13628,,11158.0,,,Lake Foundry (2020) Ltd.,,
13631,,7080.0,,,"Magellan Aerospace, Haley",,
13634,,4799.0,,,Magotteaux ltée,,
13637,,11787.0,,,Maritime House Metals Inc - Napanee Facility,,
13638,,7674.0,,,Meridian Lightweight Technologies Inc,,
13640,,7675.0,,,Meridian Lightweight Technologies Inc. Plant E,,
13641,,6366.0,,,Métallurgie Castech inc.,,
13643,,4761.0,,,MOLTEN METALLURGY - PARIS,,
13644,,11713.0,,,Neo Performance Materials ULC - Peterborough Facility,,
13646,,11372.0,,,Ramsden Industries Ltd.,,
13650,,2544.0,,,Riverside Brass - Waterloo Street,,
13651,,4978.0,,,Riverside Brass - Hamilton Road,,
13656,,3032.0,,,Sivaco Ontario,,
13662,,31796.0,,,Soucy Belgen inc.,,
13670,,32448.0,,,Soucy Belgen Sainte-Claire inc,,
13672,,10418.0,,,Standard Brass & Aluminum Foundry Ltd.,,
13673,,21.0,,,Bolton Plant,,
13675,,5183.0,,,Tree Island Industries Ltd.,,
13683,,4472.0,,,WABTEC FOUNDRY LIMITED,,
13688,,23568.0,,,Integra,,
13694,,276.0,,,ARCELORMITTAL WINDSOR A DIVISION OF ARCELORMITTAL DOFASCO G.P.,,
13698,,11004.0,,,Atlas Tube Harrow,,
13699,,2741.0,,,EVRAZ Calgary Tubulars,,
13700,,27784.0,,,Camrose Tubulars,,
13701,,28578.0,,,Red Deer Tubulars,,
13722,,24203.0,,,Monarch Industries - Winkler Facility,,
13734,,4717.0,,,BROCKVILLE,,
